"predict","p0","p1"
1,0.45890964694427216,0.5410903530557278
1,0.45890964694427216,0.5410903530557278
1,0.6905146714990156,0.30948532850098437
1,0.5727417943181601,0.42725820568184
0,0.8582777075193488,0.1417222924806511
0,0.8390731999769254,0.1609268000230746
0,0.8174520886928345,0.18254791130716558
0,0.7997503499008041,0.2002496500991959
1,0.22518166616134327,0.7748183338386567
0,0.8678906329179471,0.13210936708205293
0,0.7997503499008041,0.2002496500991959
0,0.8417310998166837,0.1582689001833163
0,0.8339139895549177,0.16608601044508225
1,0.22019731021148625,0.7798026897885137
0,0.8792892164917232,0.12071078350827674
0,0.7737990682599887,0.22620093174001138
0,0.8761767440180463,0.12382325598195368
0,0.9072432562631482,0.09275674373685185
0,0.9506224809122804,0.049377519087719604
0,0.8022291706516983,0.19777082934830167
0,0.8491099315323576,0.15089006846764247
0,0.8761767440180463,0.12382325598195368
0,0.9081999577421104,0.09180004225788967
0,0.8761767440180463,0.12382325598195368
0,0.7466573620186189,0.2533426379813811
0,0.8761767440180463,0.12382325598195368
0,0.8761767440180463,0.12382325598195368
1,0.12816344307053062,0.8718365569294694
0,0.8770055145535685,0.12299448544643155
0,0.9104725597797886,0.08952744022021143
0,0.8761767440180463,0.12382325598195368
1,0.3833826374932745,0.6166173625067255
0,0.8133803021773556,0.18661969782264443
1,0.3559036158883633,0.6440963841116367
1,0.7154238216414175,0.28457617835858257
0,0.8979465824120021,0.10205341758799791
0,0.7959475003210694,0.20405249967893058
0,0.8356437760907324,0.1643562239092676
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.7705876786856427,0.2294123213143573
1,0.7195160564901092,0.2804839435098908
0,0.7521540565841629,0.2478459434158371
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.8618989580346079,0.13810104196539205
0,0.833692655407328,0.16630734459267207
0,0.9134907504528186,0.0865092495471814
0,0.9227322472843029,0.0772677527156971
0,0.9226938672197504,0.0773061327802495
0,0.9419030754864051,0.058096924513594966
0,0.8542859234934852,0.14571407650651486
0,0.9165562384407732,0.0834437615592268
1,0.6742077951710002,0.32579220482899984
0,0.9194156003958934,0.0805843996041066
0,0.9687341183871373,0.031265881612862666
0,0.8557815002726931,0.1442184997273069
0,0.9236807719804881,0.07631922801951184
0,0.8991580243298822,0.10084197567011771
0,0.867975808981827,0.13202419101817295
0,0.9115369841480735,0.08846301585192651
0,0.879725387485327,0.12027461251467293
0,0.8792263211960356,0.12077367880396438
0,0.8377366045170411,0.1622633954829589
0,0.8413513938032705,0.15864860619672952
1,0.7202075148071205,0.2797924851928795
0,0.8340941468148633,0.16590585318513676
0,0.8469048039257138,0.15309519607428623
0,0.9378612174681147,0.06213878253188527
0,0.8695751282639048,0.13042487173609518
1,0.48950639632801574,0.5104936036719843
0,0.8560376459145044,0.14396235408549565
0,0.8433976430221327,0.15660235697786726
0,0.8561494270721594,0.14385057292784062
0,0.8917250259126136,0.10827497408738644
0,0.8855944529293152,0.11440554707068484
0,0.9270187438031239,0.07298125619687608
0,0.8472704158817156,0.15272958411828444
1,0.6880409260371322,0.3119590739628678
1,0.33934386177576337,0.6606561382242366
0,0.8750404905515216,0.12495950944847843
0,0.7964171291609761,0.20358287083902393
0,0.761434945677765,0.238565054322235
0,0.8107628386884465,0.1892371613115535
0,0.7467088018951393,0.2532911981048606
0,0.8163000767872861,0.18369992321271392
1,0.6922108060918752,0.3077891939081248
1,0.7143423898702119,0.28565761012978813
0,0.8107628386884465,0.1892371613115535
1,0.33340722233818754,0.6665927776618125
0,0.7925770337086725,0.20742296629132753
0,0.8480953644881966,0.15190463551180344
0,0.8047475188917489,0.1952524811082511
0,0.8108050189862585,0.18919498101374158
0,0.8815050917534428,0.11849490824655712
0,0.8284190215509064,0.1715809784490936
0,0.7840563016256212,0.21594369837437877
0,0.8475183622031467,0.15248163779685328
0,0.7929590494490395,0.20704095055096053
0,0.8151844443301883,0.18481555566981164
0,0.7929590494490395,0.20704095055096053
1,0.7099571132159453,0.29004288678405465
0,0.811119343044093,0.18888065695590697
0,0.7929590494490395,0.20704095055096053
1,0.5204457056202147,0.4795542943797852
0,0.916676698324929,0.0833233016750709
0,0.7470254404457048,0.25297455955429515
0,0.7929590494490395,0.20704095055096053
0,0.7740041874829812,0.2259958125170188
0,0.7969976697676437,0.20300233023235623
0,0.9282725327536263,0.07172746724637372
0,0.8433066493672023,0.1566933506327977
0,0.8740133894378981,0.12598661056210186
0,0.8869948211507221,0.11300517884927784
0,0.8841140241272369,0.11588597587276311
0,0.9414194952056794,0.058580504794320594
0,0.8796798235093853,0.12032017649061469
0,0.8453428189214398,0.1546571810785602
0,0.8658095257761408,0.1341904742238592
0,0.8693351595486335,0.1306648404513665
0,0.8727283354013294,0.1272716645986706
0,0.8949547900737783,0.10504520992622167
0,0.8888215086467879,0.11117849135321216
0,0.833807638786895,0.166192361213105
0,0.8755032984457567,0.12449670155424332
1,0.5330972962781746,0.46690270372182535
0,0.7904924455502564,0.2095075544497435
0,0.8345612941910688,0.16543870580893114
0,0.8327094943455415,0.16729050565445844
0,0.8461829458297319,0.1538170541702681
0,0.8443634072839901,0.15563659271600996
0,0.7447872952243826,0.25521270477561747
1,0.02845107726196472,0.9715489227380353
0,0.8248258308636771,0.17517416913632294
0,0.8482702652360947,0.15172973476390528
0,0.7933393744960441,0.20666062550395595
0,0.7953147103830153,0.20468528961698473
1,0.7192157921456723,0.2807842078543277
0,0.7859386468750142,0.2140613531249858
1,0.32840254816743863,0.6715974518325614
0,0.862611170314686,0.13738882968531396
0,0.8917730650913471,0.10822693490865289
0,0.895396610313357,0.10460338968664291
0,0.8380652765016412,0.16193472349835877
1,0.6873588070678116,0.3126411929321884
0,0.9507050415792581,0.04929495842074194
1,0.6922968631729256,0.3077031368270744
0,0.8662057045270627,0.1337942954729373
0,0.8772127833267978,0.12278721667320226
0,0.9052070547892337,0.09479294521076626
0,0.9278026346275934,0.07219736537240658
1,0.6922968631729256,0.3077031368270744
0,0.8845730659722728,0.11542693402772716
0,0.8711117136231952,0.12888828637680483
0,0.7835823190359816,0.21641768096401842
0,0.8845730659722728,0.11542693402772716
0,0.88738242689726,0.11261757310274005
0,0.8535808257185049,0.14641917428149515
0,0.7819307817174228,0.21806921828257717
0,0.9173758043804756,0.08262419561952437
0,0.9082543401857391,0.09174565981426082
0,0.7744853177396519,0.2255146822603481
0,0.8501947174237683,0.14980528257623177
0,0.8852305007677896,0.11476949923221036
0,0.8372907678681196,0.16270923213188032
0,0.8328673193809057,0.16713268061909423
0,0.863887830081105,0.1361121699188949
0,0.8664805674008107,0.1335194325991893
0,0.8579177660431196,0.14208223395688038
0,0.8804317137309237,0.1195682862690764
0,0.8482637422078593,0.1517362577921407
0,0.8764425182568492,0.12355748174315086
0,0.846972221533975,0.15302777846602494
1,0.4354209658975057,0.5645790341024943
1,0.6316736391139377,0.36832636088606224
0,0.8717028084584368,0.1282971915415631
0,0.9268831045259059,0.0731168954740941
0,0.9519898478141366,0.048010152185863346
0,0.9380125913395227,0.06198740866047729
0,0.8762662834124164,0.12373371658758364
0,0.9041953375989258,0.0958046624010742
0,0.8835654594483312,0.11643454055166884
0,0.9040074051366445,0.09599259486335558
0,0.9026566120876469,0.09734338791235306
0,0.8981764678014098,0.10182353219859024
1,0.118298420570355,0.881701579429645
1,0.013256244109475013,0.986743755890525
0,0.8426002721598793,0.15739972784012063
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
1,0.15693896504092608,0.8430610349590739
0,0.7808441155743193,0.21915588442568062
0,0.8356970588949746,0.16430294110502547
0,0.769395348838793,0.23060465116120704
1,0.016851025401437014,0.983148974598563
0,0.75970865835643,0.24029134164357002
0,0.8141596367699115,0.1858403632300885
0,0.8581497885152074,0.14185021148479263
1,0.004390961706906893,0.9956090382930931
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.7856046537404973,0.21439534625950274
0,0.7767300119692879,0.22326998803071207
0,0.8042274890464345,0.19577251095356546
1,0.055441963926516014,0.944558036073484
1,0.03751679951178988,0.9624832004882101
1,0.09669027019172394,0.9033097298082761
1,0.08070934819049125,0.9192906518095088
0,0.8618986353777373,0.13810136462226277
0,0.8304576485031485,0.16954235149685146
1,0.602929355162662,0.39707064483733795
0,0.7691224944162154,0.23087750558378464
1,0.7208934569371458,0.2791065430628542
1,0.002775972651617553,0.9972240273483824
1,0.3077467828402749,0.6922532171597251
1,0.0052639738751558696,0.9947360261248441
1,0.0019636149381611068,0.9980363850618389
1,0.005323612667569977,0.99467638733243
1,0.0014205958139490438,0.998579404186051
1,0.005351994437747809,0.9946480055622522
1,0.0014894802525516893,0.9985105197474483
1,0.009029941993877966,0.990970058006122
1,0.004465427324358728,0.9955345726756413
1,9.010076825982649E-4,0.9990989923174017
1,0.0014894802525516893,0.9985105197474483
1,0.0015195454761847138,0.9984804545238153
1,0.09600372982448668,0.9039962701755133
0,0.7767300119692879,0.22326998803071207
1,0.15230772173849594,0.8476922782615041
1,0.31005914258094747,0.6899408574190525
1,0.14571580410499452,0.8542841958950055
1,0.3188682064514017,0.6811317935485983
1,0.08351312683561618,0.9164868731643838
1,0.24752901303838215,0.7524709869616178
0,0.8854473242754904,0.11455267572450954
1,0.25299985127537605,0.747000148724624
1,0.26852257558618275,0.7314774244138172
1,0.02380602916795227,0.9761939708320477
1,0.11528634806170823,0.8847136519382918
1,0.3070422371004208,0.6929577628995792
1,0.03811932761867898,0.961880672381321
1,0.5742556668237038,0.4257443331762963
1,0.5079248195508765,0.4920751804491235
1,0.09750924911568348,0.9024907508843165
1,0.3264968850696526,0.6735031149303474
1,0.47276581945719265,0.5272341805428074
1,0.18803909092764182,0.8119609090723582
1,0.5410892269763992,0.4589107730236008
1,0.46700800512781315,0.5329919948721868
1,0.569360672663856,0.43063932733614396
1,0.47315232779838257,0.5268476722016174
1,0.4591949187962565,0.5408050812037435
1,0.3331587135484362,0.6668412864515638
1,0.3752193901553934,0.6247806098446066
1,0.11576806174381093,0.8842319382561891
1,0.028741858555411892,0.9712581414445881
1,0.02480089013636022,0.9751991098636398
1,0.1824771994699903,0.8175228005300097
1,0.14872533398260057,0.8512746660173994
1,0.036986982415367464,0.9630130175846325
1,0.13282860606133207,0.8671713939386679
1,0.2077301889892229,0.7922698110107771
1,0.1246983354116854,0.8753016645883146
1,0.02086330559373961,0.9791366944062604
1,0.22888795752170588,0.7711120424782941
1,0.06378563958611883,0.9362143604138812
1,0.008063985021453557,0.9919360149785464
1,0.05322477701153039,0.9467752229884696
1,0.024813542756551454,0.9751864572434485
1,0.1179367883599256,0.8820632116400744
1,0.1246983354116854,0.8753016645883146
1,0.18966574054068963,0.8103342594593104
1,0.010783653061955167,0.9892163469380448
1,0.6838622871320912,0.31613771286790887
0,0.8238534556295352,0.17614654437046487
0,0.8574441840340502,0.14255581596594982
0,0.8884022223370026,0.11159777766299735
1,0.46013284021222534,0.5398671597877747
0,0.8272778163986078,0.17272218360139227
0,0.847545063666954,0.15245493633304594
0,0.8378584750029845,0.16214152499701553
0,0.7479050484566814,0.25209495154331857
0,0.8910940666749306,0.10890593332506934
0,0.8245743760431823,0.17542562395681766
0,0.8262355890748376,0.17376441092516232
0,0.8950703564233786,0.10492964357662134
0,0.8764965064547148,0.12350349354528518
0,0.8395165323405105,0.16048346765948948
1,0.631328172057029,0.3686718279429711
0,0.8040807634034635,0.1959192365965365
1,0.02979152650706962,0.9702084734929304
1,0.6422592490256962,0.3577407509743038
1,0.29654117676604175,0.7034588232339583
0,0.7959475003210694,0.20405249967893058
1,0.6429223139320445,0.35707768606795554
0,0.7767300119692879,0.22326998803071207
0,0.9414859532855957,0.058514046714404286
0,0.8117810593992247,0.18821894060077526
0,0.7767300119692879,0.22326998803071207
0,0.9356294966674181,0.0643705033325819
1,0.6724849898266831,0.32751501017331686
0,0.7767300119692879,0.22326998803071207
0,0.7712932989508323,0.22870670104916768
1,0.6796111851734805,0.32038881482651943
0,0.7767300119692879,0.22326998803071207
0,0.8572608858709836,0.14273911412901644
1,0.03330697509044067,0.9666930249095593
1,0.4689923103518344,0.5310076896481656
1,0.3566878759653638,0.6433121240346362
1,0.5620693033113643,0.4379306966886357
1,0.4999332812624695,0.5000667187375305
1,0.5651286610574906,0.4348713389425094
1,0.09765813147136071,0.9023418685286393
1,0.24214529770755777,0.7578547022924422
1,0.31408126818147,0.68591873181853
1,0.04661622648451147,0.9533837735154885
1,0.43461361978607027,0.5653863802139297
1,0.46263392772433,0.53736607227567
1,0.20826802093284824,0.7917319790671518
1,0.497309078951528,0.502690921048472
1,0.21147161959753968,0.7885283804024603
1,0.05793790069323346,0.9420620993067665
1,0.0027870042652269333,0.9972129957347731
1,0.04846583234127,0.95153416765873
1,0.06093394677200337,0.9390660532279966
1,0.6658588215291897,0.33414117847081026
1,0.29291641749448794,0.7070835825055121
1,0.0027870042652269333,0.9972129957347731
1,0.315034971033346,0.684965028966654
1,0.35952840888213966,0.6404715911178603
1,0.055994190511516106,0.9440058094884839
1,0.5001619435705756,0.49983805642942436
1,0.16765907714400086,0.8323409228559991
1,0.25878102493015365,0.7412189750698464
1,0.18992719343150066,0.8100728065684993
1,0.08815264855345573,0.9118473514465443
1,0.2591073427369338,0.7408926572630662
1,0.017813586107254586,0.9821864138927454
1,0.16765907714400086,0.8323409228559991
1,0.18484258780310914,0.8151574121968909
1,0.245749485279398,0.754250514720602
1,0.15385332210441538,0.8461466778955846
1,0.18545516030162768,0.8145448396983723
1,0.18992719343150066,0.8100728065684993
1,0.03768305678804329,0.9623169432119567
1,0.1645030468931783,0.8354969531068217
1,0.0017194332935879242,0.9982805667064121
0,0.8306225209768234,0.16937747902317662
0,0.757666297865437,0.24233370213456293
0,0.7767300119692879,0.22326998803071207
1,0.3200533605636431,0.6799466394363569
1,0.002833778001504972,0.997166221998495
0,0.8298316444100555,0.17016835558994445
0,0.8813099103211445,0.11869008967885548
0,0.804700025738043,0.195299974261957
1,0.47207343759551057,0.5279265624044894
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7673341752832075,0.23266582471679248
0,0.7959475003210694,0.20405249967893058
0,0.857951604829041,0.142048395170959
0,0.822906271532666,0.1770937284673339
0,0.7736624089048123,0.22633759109518767
0,0.8122359329887265,0.18776406701127346
0,0.7932125203988178,0.20678747960118218
0,0.8358759992460157,0.16412400075398426
0,0.8346599353755688,0.16534006462443118
0,0.8422870791290626,0.15771292087093736
0,0.9416007821982488,0.05839921780175116
1,0.2705432906087466,0.7294567093912534
0,0.8429141990461644,0.15708580095383562
0,0.7864790070917617,0.2135209929082383
0,0.8692541091949242,0.13074589080507584
0,0.7305850493750258,0.2694149506249742
0,0.8425253760764313,0.15747462392356876
0,0.8018331909096563,0.19816680909034362
0,0.8182558565880256,0.1817441434119744
1,0.6108074154380906,0.3891925845619094
1,0.520643735252343,0.4793562647476571
1,0.1535193147161008,0.8464806852838992
1,0.642642834204995,0.3573571657950049
0,0.7574806594411754,0.24251934055882468
0,0.7743140064245373,0.22568599357546265
1,0.0382897667653046,0.9617102332346954
1,0.12169783870035855,0.8783021612996414
1,0.5851629666068207,0.41483703339317934
1,0.7032568932756416,0.2967431067243584
1,0.6012243019978789,0.39877569800212104
0,0.7767300119692879,0.22326998803071207
1,0.5813077657581027,0.4186922342418972
1,0.1623897596014039,0.8376102403985961
0,0.7574065996130643,0.2425934003869357
1,0.7256784098573492,0.2743215901426508
1,0.7134537810954241,0.2865462189045759
1,0.48516121492469666,0.5148387850753033
1,0.5980619799242544,0.4019380200757457
1,0.5491078660839948,0.45089213391600524
1,0.7154878629210049,0.2845121370789952
1,0.5811142669835769,0.418885733016423
1,0.004230724253692308,0.9957692757463077
0,0.7767300119692879,0.22326998803071207
0,0.7336683074271664,0.2663316925728336
1,0.7231063216896573,0.27689367831034273
1,0.3235691061914955,0.6764308938085045
1,0.19135250304912577,0.8086474969508742
0,0.838973209944045,0.16102679005595497
0,0.7336683074271664,0.2663316925728336
1,0.5797817020468741,0.42021829795312593
1,0.034802259875810204,0.9651977401241898
0,0.805277006423823,0.1947229935761769
0,0.8329341552264113,0.1670658447735886
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.7959475003210694,0.20405249967893058
1,0.2848750729540467,0.7151249270459533
0,0.7973073355721001,0.20269266442789988
1,0.6757863303668575,0.32421366963314247
